laptop_ID,Price_in_euros
989,621.8686607142857
361,683.9708166666667
849,1859.8510367965373
1067,712.5613249999998
1,1574.4881869047617
380,930.68125
344,334.5729159523809
683,1804.1647
405,1940.3410999999999
602,572.3243733333334
1296,359.28914999999995
782,1080.8548999999998
91,1472.513823809524
1122,559.2196682539683
251,621.8686607142857
218,474.2299059523807
941,642.3726114285714
533,346.16812142857145
1258,444.9358238095239
1059,937.7293539285715
905,2041.3881666666673
220,1514.624545238096
230,641.1939142857143
1319,723.1043333333333
265,810.9845000000001
906,1570.896
880,1573.4261999999997
733,361.3984446753248
1004,1629.1916666666668
866,793.8609466666666
80,479.2244226984126
1278,707.4938999999999
744,1747.1758
1010,1494.3467500000002
351,1356.9067666666667
524,2076.5325
573,683.0686976190478
208,1894.3223
799,1117.3013166666667
97,1556.5731714285719
375,1614.1807083333333
1076,499.2979349999998
189,1423.2954888888892
225,729.0920142857143
1084,1276.1853333333333
1029,847.8355166666666
1248,1764.7958047619045
73,1514.624545238096
1178,1717.3520333333345
659,964.7835047619047
87,1627.4904000000004
474,683.9708166666667
1111,736.5856
56,709.7184142857143
816,621.8686607142857
1077,1360.4097
348,613.7261428571428
664,726.9326892857143
536,793.8609466666666
248,1072.2115000000006
3,623.9598626190476
170,472.6807142857142
555,515.9498608333334
612,2104.582
1239,991.9261960317459
981,712.5613249999998
487,708.2522142857144
404,795.8319866666666
1031,2840.3864333333327
1314,249.12900000000002
320,701.5990999999996
729,1009.2359233333335
1107,1227.917590064935
314,515.9498608333334
1273,426.02889496031753
1270,551.4044285714284
693,1651.8849
1205,569.8632833333332
911,793.8609466666666
272,327.7789214285717
532,607.3406883333332
1102,1004.3046300000001
1182,350.3937996428571
839,4306.1491000000005
529,827.1845433333333
863,770.4242666666667
772,1097.8617666666664
1221,1988.7269999999999
759,399.9086666666666
1194,904.2787749999999
821,1465.1024666666667
497,572.3243733333334
100,452.0447177380952
1204,1805.0346000000002
1071,653.24094
1202,710.6196333333332
881,525.164925
919,335.24798619047624
968,1230.5048000000002
299,633.4085690476189
632,529.4769
36,427.276
193,810.9845000000001
1274,2343.0405
481,590.3659880952381
143,540.6549285714285
999,499.2979349999998
383,713.9596233333336
1075,2421.8705
168,472.6807142857142
515,1304.448908333333
662,290.2473163023089
1150,1907.890233333333
108,708.6338999999998
997,524.5169233333334
103,577.1923483333335
308,474.2299059523807
975,1563.257530952381
872,937.7293539285715
1170,512.9332476190473
425,705.9834142857143
179,749.4841000000001
217,350.3937996428571
803,1276.1853333333333
1148,1016.8230400000007
814,1586.7937
774,548.2334333333334
908,1051.6832333333332
1006,361.3984446753248
1247,991.9261960317459
707,352.87975
1230,2041.3881666666673
381,549.2273875
882,327.7789214285717
708,1072.2115000000006
502,1530.7461333333333
1169,515.9498608333334
550,964.7835047619047
1096,3172.271599999999
24,930.68125
784,1145.2771
556,715.65326
807,1711.0273833333338
1245,415.12390166666705
751,1211.28068
1039,1321.5853333333334
1176,587.9596
797,2332.4811666666665
830,1006.8287000000004
865,578.5233999999999
313,572.3243733333334
1217,2041.3881666666673
1046,1253.833822128427
1253,352.87975
931,1954.6856666666674
232,555.4796416666667
1174,1954.6856666666674
969,2614.6388783333305
548,550.1328333333333
164,460.9376366269841
1047,793.5051116666665
77,1091.7013166666666
652,437.37705476190496
554,339.3739814285716
512,1492.8069
1127,363.6231349206349
1131,2374.461991666665
785,2905.7923333333333
140,1173.2351095238096
1225,346.16812142857145
922,1793.444916666667
479,1494.3980333333334
544,515.9498608333334
841,339.4315369047619
478,660.059465
1155,1433.491900000001
113,1832.4035000000001
284,618.9383857142857
415,346.16812142857145
735,783.5565666666666
604,919.7791399999998
33,776.2427500000001
177,609.719595
363,1028.5282333333332
888,1301.2261249999995
530,585.4324465476191
150,426.02889496031753
62,994.3269999999998
1212,925.08125
752,1816.1252000000002
851,3376.8586799999994
1097,784.159
84,700.8559316666666
1042,1370.9403999999997
605,1577.638047619048
668,853.8181799999999
1066,1025.4253666666666
1237,1674.177466666667
1259,1277.5405333333338
198,930.68125
617,3103.102066666667
420,905.56115
1267,1687.7137000000012
11,290.2473163023089
800,664.68
829,363.6231349206349
368,686.4229452380952
1164,1479.5609
809,1964.4709999999986
1255,831.0109999999997
793,2028.8579
1142,1479.5609
47,327.7789214285717
1264,550.1328333333333
428,429.98943333333335
1308,474.0849333333333
374,701.5990999999996
301,618.4291999999998
767,2692.8240985714287
1009,1150.3415666666667
82,1057.8
280,726.6937666666668
940,1563.257530952381
1172,678.1189142857143
1157,1033.445083333333
1238,572.3243733333334
315,1467.2190000000003
583,2021.2241000000001
704,1992.6350285714286
649,651.1189000000002
897,415.12390166666705
1064,2881.8020000000006
147,515.9498608333334
274,633.4085690476189
1087,1479.5609
1193,618.2960850000001
1045,499.45090476190484
433,683.9708166666667
68,515.9498608333334
1141,784.159
777,1306.5231999999999
72,985.2677000000002
900,594.7549642857141
419,352.87975
577,2069.457799999999
656,1503.9460000000001
249,1711.0273833333338
713,711.0102142857141
1272,467.8981099999995
300,1236.2486333333334
457,577.1923483333335
268,581.5290261904763
122,890.5290500000001
531,770.0294666666665
399,646.9065809523809
109,464.6619733333334
971,551.0656666666667
310,327.7789214285717
692,1582.6895523809528
392,574.3996
812,677.9185142857142
794,1942.2919
950,581.5290261904763
173,649.3781
892,973.3692666666668
1143,997.6144095238094
665,1401.947
776,1630.6304000000005
868,1602.5731000000003
658,3710.8801666666673
1023,880.7088999999999
495,1888.129142857143
885,2021.9428
1220,1911.1355666666664
332,596.1288166666666
192,1442.3921333333337
429,642.3726114285714
1079,2104.582
846,609.719595
561,686.5865571428574
330,641.1939142857143
158,543.6585807142857
127,472.6807142857142
38,810.9845000000001
1032,1314.1680999999999
1201,472.6807142857142
646,1764.2373047619053
679,834.8283300000002
820,1988.2611333333336
948,524.0666666666667
483,1940.3410999999999
1017,880.7088999999999
421,1219.2844333333333
